Id,SalePrice
1647,161084.293468
1648,130655.361354
1649,144866.104952
1650,118009.729865
1651,123938.274878
1652,103171.206157
1653,106536.021662
1654,147108.195074
1655,141845.745273
1656,139901.873914
1657,150028.456432
1658,150521.863082
1659,127872.028166
1660,157727.907288
1661,420410.266797
1662,393793.983323
1663,360915.707963
1664,486178.43295
1665,304528.90717
1666,317350.26257
1667,367738.163302
1668,347123.204466
1669,311162.745146
1670,339267.666308
1671,260321.881534
1672,422694.193476
1673,297421.480688
1674,245555.237219
1675,196089.429615
1676,196037.705127
1677,215009.229657
1678,446521.582711
1679,387672.739379
1680,311761.335796
1681,244173.816644
1682,316283.182745
1683,193644.666206
1684,178178.169567
1685,175368.427319
1686,177311.816878
1687,178415.134635
1688,188991.094686
1689,195180.08293
1690,201496.452956
1691,194081.924116
1692,265139.383035
1693,177038.892916
1694,185750.447471
1695,177626.310491
1696,268312.54049
1697,183070.464978
1698,337738.577771
1699,327508.003274
1700,256339.28997
1701,266328.1275
1702,232860.010083
1703,240847.198109
1704,273882.189014
1705,249168.038091
1706,377746.814357
1707,209177.07249
1708,202531.217025
1709,261835.066144
1710,227148.431057
1711,279070.436505
1712,254972.356447
1713,275862.586999
1714,220524.422834
1715,209998.840218
1716,182168.769864
1717,186127.645259
1718,135869.067379
1719,206149.731039
1720,234994.803261
1721,159956.151212
1722,120764.085579
1723,152017.343196
1724,205109.003334
1725,243987.422553
1726,185493.328904
1727,152605.056905
1728,175883.145153
1729,167572.005525
1730,153990.073728
1731,123025.808349
1732,130274.393803
1733,111107.986814
1734,122938.940974
1735,129698.871164
1736,111000.531279
1737,300031.145336
1738,250506.45035
1739,251468.585792
1740,213003.288421
1741,190491.887875
1742,169800.94487
1743,178924.19108
1744,321138.64884
1745,206617.543678
1746,194362.080938
1747,208111.679653
1748,223434.845288
1749,141847.163372
1750,117842.470379
1751,249655.522357
1752,120993.916466
1753,146458.236253
1754,193926.155364
1755,158627.235679
1756,135969.530719
1757,123603.596225
1758,147903.235125
1759,159463.22487
1760,166875.106678
1761,139249.706024
1762,183150.144802
1763,179482.699811
1764,118026.282207
1765,158000.447051
1766,197953.000127
1767,218237.032927
1768,141606.818166
1769,173379.731606
1770,162015.780197
1771,115674.286005
1772,129338.645125
1773,130467.346428
1774,141334.844132
1775,147966.295989
1776,134766.049047
1777,107777.782687
1778,141873.194776
1779,125096.37706
1780,168772.863316
1781,124326.882272
1782,92520.6688617
1783,144020.922084
1784,114027.493817
1785,115102.100012
1786,150678.730778
1787,168631.26538
1788,62176.0090164
1789,95288.5525185
1790,83977.2390572
1791,201764.56918
1792,154988.630576
1793,126628.677899
1794,160270.212698
1795,133220.738958
1796,136599.928316
1797,111039.546167
1798,120818.342272
1799,112216.012172
1800,126417.960262
1801,124184.370227
1802,133164.957644
1803,147495.924261
1804,135675.639431
1805,138016.86701
1806,126314.183097
1807,135610.807344
1808,119120.378039
1809,124682.404379
1810,144217.696732
1811,84039.6329266
1812,94187.1313527
1813,123415.042751
1814,97776.9551616
1815,58700.9396783
1816,97194.0052305
1817,108873.374553
1818,141277.476923
1819,133820.242641
1820,62874.2672422
1821,115935.811714
1822,160985.004017
1823,49726.9537024
1824,119890.199623
1825,145570.420696
1826,109389.330757
1827,98116.430392
1828,132859.052665
1829,125028.049179
1830,145068.040962
1831,144374.638381
1832,76935.6496768
1833,144232.178757
1834,123989.591658
1835,108462.211518
1836,118600.276871
1837,82576.157128
1838,124479.094919
1839,117013.212451
1840,140571.578486
1841,127410.47797
1842,99270.8757872
1843,125623.508731
1844,149481.869029
1845,144486.742241
1846,152936.713301
1847,167478.464213
1848,59940.1648868
1849,109806.284099
1850,118792.645278
1851,140017.451133
1852,131858.566786
1853,126147.046741
1854,159611.740159
1855,147314.740785
1856,230600.503422
1857,133895.49774
1858,133737.311883
1859,118787.454304
1860,142946.754068
1861,117993.312625
1862,373236.263235
1863,349979.133398
1864,350002.428882
1865,331259.333062
1866,326348.880661
1867,225498.245578
1868,277412.957319
1869,207962.979668
1870,224175.772485
1871,262505.538292
1872,174378.716265
1873,241614.796868
1874,152986.732024
1875,190914.172261
1876,200778.381917
1877,204843.479548
1878,206961.697805
1879,127391.659223
1880,131344.557732
1881,240291.920314
1882,236619.490544
1883,182216.77548
1884,198460.034234
1885,220854.224521
1886,272515.802788
1887,215301.006594
1888,265997.05636
1889,171102.763388
1890,114397.804878
1891,129897.547715
1892,98602.626971
1893,126587.869613
1894,120545.101191
1895,127527.035419
1896,126060.799592
1897,114146.360841
1898,117722.094998
1899,156626.435104
1900,157900.793024
1901,176602.641448
1902,150183.897995
1903,237800.691819
1904,139630.628319
1905,198371.285186
1906,148685.493813
1907,195017.092605
1908,114574.585508
1909,139706.171336
1910,124151.505829
1911,225128.276175
1912,319412.928504
1913,138873.789753
1914,68959.4632156
1915,292819.101024
1916,58506.7529988
1917,230377.491856
1918,142689.278938
1919,170057.938583
1920,150822.266285
1921,350051.654802
1922,301910.43601
1923,235818.439583
1924,232652.678032
1925,195828.403326
1926,349389.94513
1927,128649.155747
1928,157312.899883
1929,119812.897802
1930,129971.290894
1931,135758.561914
1932,131443.333463
1933,188514.799441
1934,177973.513311
1935,171964.056903
1936,187756.166917
1937,182392.788419
1938,168621.684195
1939,242178.350734
1940,191062.966207
1941,166624.033244
1942,176685.624818
1943,223595.82647
1944,383312.564494
1945,379389.616535
1946,125816.429736
1947,269669.136279
1948,163859.80664
1949,244544.570505
1950,189629.577709
1951,234089.131604
1952,205256.988472
1953,168700.800426
1954,178949.179018
1955,129855.687784
1956,328240.439768
1957,148073.059746
1958,295649.545744
1959,148500.987325
1960,111517.569324
1961,130339.622786
1962,99451.9630331
1963,107230.068402
1964,106131.954038
1965,145748.419598
1966,141442.57206
1967,292543.287369
1968,423597.323375
1969,364011.627131
1970,397967.081652
1971,471772.642115
1972,362583.827754
1973,281740.923865
1974,344646.829434
1975,503454.327701
1976,277343.449165
1977,351431.41168
1978,344395.963379
1979,312602.35078
1980,195073.583463
1981,323563.224909
1982,221926.449805
1983,212287.918807
1984,169828.459169
1985,228768.649805
1986,206244.335831
1987,188740.83183
1988,175741.953227
1989,191928.609035
1990,209127.324217
1991,230984.928667
1992,215532.693863
1993,172797.472408
1994,224157.174082
1995,181752.789425
1996,256066.733021
1997,306244.362326
1998,285947.965888
1999,288961.68913
2000,321967.441678
2001,283664.939375
2002,241230.758212
2003,251010.416166
2004,290484.713884
2005,223918.932586
2006,226052.695855
2007,250360.18833
2008,217784.044992
2009,202729.447252
2010,191486.283825
2011,137510.461369
2012,177804.470497
2013,177917.496873
2014,184536.006915
2015,206511.861332
2016,192974.440514
2017,195201.253921
2018,123102.726091
2019,134207.758244
2020,97463.0733511
2021,103143.749584
2022,182385.865081
2023,140536.643832
2024,285898.608127
2025,354028.756185
2026,185850.735081
2027,167044.707101
2028,150040.690112
2029,168662.842445
2030,262966.073019
2031,235134.433851
2032,254511.054133
2033,253860.551693
2034,180032.06881
2035,225236.935226
2036,202521.724196
2037,213570.690399
2038,325192.08244
2039,221810.849813
2040,299433.381311
2041,283859.15205
2042,210227.846065
2043,178848.762659
2044,171883.413127
2045,209093.551337
2046,150293.914894
2047,134412.712823
2048,148676.227874
2049,143719.266398
2050,163762.792005
2051,107673.722861
2052,125206.972477
2053,149763.528228
2054,104449.878555
2055,148577.380709
2056,151239.760073
2057,110454.891877
2058,207072.77713
2059,132366.454726
2060,173874.830622
2061,166632.067448
2062,126355.240571
2063,124407.474257
2064,136379.140738
2065,116292.742605
2066,164992.316846
2067,123690.391535
2068,146222.055859
2069,84752.915603
2070,117339.911997
2071,98653.8768914
2072,139911.556227
2073,129812.277079
2074,181317.144896
2075,144342.696502
2076,120544.75074
2077,156061.048014
2078,123382.318287
2079,132302.209856
2080,116639.293019
2081,127301.242944
2082,110240.594986
2083,147285.681152
2084,115485.445126
2085,113068.015039
2086,109742.9635
2087,118638.374989
2088,95178.8173298
2089,84742.1397933
2090,125448.643145
2091,104469.418649
2092,122478.047194
2093,103474.336991
2094,102258.786005
2095,150017.901984
2096,84952.1416189
2097,99962.7248928
2098,145011.113328
2099,63925.6166656
2100,71659.3305333
2101,109733.33598
2102,124581.152137
2103,107466.677791
2104,141591.315929
2105,132129.322134
2106,63408.3354296
2107,185992.977269
2108,116110.057412
2109,107815.509537
2110,110666.48614
2111,127727.420776
2112,138299.608707
2113,119126.048186
2114,122696.822309
2115,160362.512431
2116,111510.050224
2117,145146.873303
2118,127577.630116
2119,115689.089476
2120,118185.633598
2121,98743.839418
2122,120888.045598
2123,87734.5709992
2124,163490.425623
2125,123613.803114
2126,152664.492832
2127,160409.611859
2128,122923.903249
2129,86760.798472
2130,130313.17291
2131,139808.14061
2132,105540.29286
2133,115395.589667
2134,121038.230705
2135,94204.7313899
2136,72607.068579
2137,102663.024831
2138,123393.308942
2139,147759.851394
2140,139122.627516
2141,168183.027117
2142,127599.215804
2143,151348.40242
2144,115616.862313
2145,140184.924463
2146,170006.446263
2147,145402.1957
2148,140029.698777
2149,148083.278049
2150,237670.908029
2151,124982.578179
2152,146018.759302
2153,171705.831031
2154,98686.9145184
2155,138913.167592
2156,250090.04839
2157,232701.510532
2158,246820.202738
2159,223196.853408
2160,184521.020234
2161,237704.6048
2162,380250.20754
2163,332146.786967
2164,255728.129906
2165,207150.76212
2166,162788.394934
2167,216316.356178
2168,184598.162798
2169,191784.008082
2170,207540.868612
2171,158507.159577
2172,130679.246439
2173,193052.047613
2174,217057.383763
2175,284158.029718
2176,306324.95554
2177,240151.462336
2178,206925.162297
2179,139305.616413
2180,196318.152354
2181,194237.93734
2182,226732.361509
2183,192892.607555
2184,115688.345871
2185,123279.501279
2186,141307.043038
2187,157195.805944
2188,156620.601404
2189,305498.149446
2190,77680.3974881
2191,75186.8286183
2192,87351.9330613
2193,109880.507666
2194,104500.507547
2195,104670.061552
2196,101468.384473
2197,115729.261877
2198,153714.200049
2199,197586.082151
2200,146696.178191
2201,143305.566425
2202,224825.245044
2203,141018.47568
2204,175583.403467
2205,117800.024999
2206,138190.257888
2207,222117.29704
2208,264978.602925
2209,237660.212276
2210,125472.019155
2211,114277.892413
2212,123161.101987
2213,104174.427775
2214,128130.467611
2215,99687.3032276
2216,139871.68659
2217,62442.4061796
2218,80893.2313383
2219,80008.2066663
2220,76552.1570319
2221,294312.629141
2222,273942.426445
2223,287173.178994
2224,211094.683184
2225,127282.159613
2226,176270.461148
2227,199675.543967
2228,271299.001566
2229,246085.734452
2230,156839.559743
2231,209988.127642
2232,181511.006473
2233,173986.596675
2234,244472.692003
2235,216590.78927
2236,251928.288856
2237,304103.677795
2238,198697.242611
2239,101592.952083
2240,154289.288752
2241,147297.185249
2242,120176.575133
2243,125469.100212
2244,106163.023752
2245,105768.37018
2246,134390.190807
2247,118699.171163
2248,126536.217862
2249,121390.954988
2250,129410.908023
2251,103378.119531
2252,178263.293704
2253,166123.828374
2254,187340.683557
2255,182216.980715
2256,172341.095978
2257,215415.207578
2258,160579.341529
2259,177600.024934
2260,148855.44739
2261,200710.575405
2262,207732.386556
2263,384468.607172
2264,493710.528699
2265,156856.203806
2266,295084.472327
2267,342988.294738
2268,405330.315717
2269,153188.694275
2270,198707.668821
2271,208417.69098
2272,191593.370811
2273,160983.300204
2274,182879.260165
2275,151075.770048
2276,193206.914035
2277,174509.998841
2278,149851.057265
2279,133644.895771
2280,111123.39404
2281,164724.999433
2282,178286.919795
2283,110527.641192
2284,113681.160941
2285,142061.495767
2286,123943.64006
2287,361616.211696
2288,272944.041035
2289,354147.99261
2290,426260.873549
2291,342535.51955
2292,435259.090259
2293,454870.782008
2294,404960.52631
2295,482626.931887
2296,260195.486143
2297,351776.651308
2298,352369.222866
2299,361295.103258
2300,328657.566778
2301,326391.234935
2302,252466.825658
2303,253634.268493
2304,244662.942042
2305,198405.083778
2306,192084.209603
2307,206023.684026
2308,233853.180952
2309,277938.410359
2310,219537.100527
2311,211420.312856
2312,169632.268425
2313,171142.359119
2314,170028.286572
2315,182519.403967
2316,201092.297078
2317,186963.163455
2318,177520.463163
2319,185423.800459
2320,187461.151236
2321,241409.953501
2322,190717.670521
2323,195285.229593
2324,200051.397976
2325,212906.846725
2326,187714.740866
2327,202389.241187
2328,221803.963028
2329,194019.266377
2330,185345.035101
2331,328306.942141
2332,407297.445499
2333,324709.824482
2334,253997.334982
2335,289345.121836
2336,296662.695274
2337,191092.176593
2338,253820.112174
2339,226293.825837
2340,364742.002134
2341,216758.743138
2342,237897.746502
2343,234252.468846
2344,218812.171802
2345,227784.837879
2346,220023.216946
2347,198947.39814
2348,243764.908281
2349,180771.47694
2350,308889.827849
2351,244714.837911
2352,247554.796861
2353,247893.068784
2354,142261.396438
2355,145260.458733
2356,148550.742438
2357,190230.806887
2358,198432.672043
2359,130919.463018
2360,120938.169817
2361,149101.696581
2362,253325.174514
2363,141646.817464
2364,159030.528438
2365,220820.668947
2366,206204.093453
2367,229783.172805
2368,220837.36168
2369,217764.953956
2370,171721.301976
2371,162017.864269
2372,189466.618395
2373,285259.290334
2374,319344.576915
2375,242713.891993
2376,290699.970193
2377,316891.401971
2378,157772.214715
2379,199989.709122
2380,145618.652779
2381,171372.123205
2382,215737.14093
2383,199767.237145
2384,241038.447171
2385,168032.327755
2386,131163.752348
2387,132180.550449
2388,105451.841756
2389,119757.502552
2390,155354.032717
2391,147801.706271
2392,116020.173694
2393,177031.849724
2394,147172.71512
2395,214944.630115
2396,143895.258825
2397,212595.028176
2398,130347.907218
2399,69324.3361248
2400,77129.1462743
2401,129173.520173
2402,137527.7694
2403,150562.495406
2404,154811.456873
2405,157733.253557
2406,146787.479284
2407,127819.620271
2408,152930.436675
2409,119986.507591
2410,163356.865094
2411,115449.021027
2412,151802.451022
2413,129204.266106
2414,158723.278825
2415,135840.275721
2416,127652.617419
2417,139530.234452
2418,140507.58534
2419,127592.152777
2420,124076.469605
2421,132752.845413
2422,104159.804178
2423,109613.180586
2424,153082.729802
2425,205870.758593
2426,127331.76875
2427,125531.611276
2428,187362.26622
2429,114962.689336
2430,132517.466481
2431,112742.832776
2432,148284.775973
2433,147700.791019
2434,136388.345728
2435,142904.397869
2436,111886.536125
2437,105156.156105
2438,125027.958689
2439,96870.3441623
2440,127969.202529
2441,84002.4820204
2442,97687.2115135
2443,124795.628755
2444,123713.024276
2445,90849.3063061
2446,136697.463711
2447,177430.507944
2448,128374.130889
2449,123479.03865
2450,149490.131985
2451,119365.893505
2452,194340.097235
2453,95628.6607473
2454,114124.976752
2455,118578.275097
2456,125417.012077
2457,142097.029073
2458,139380.446963
2459,108937.236206
2460,149306.258942
2461,133116.048478
2462,133093.205976
2463,129842.628312
2464,173029.223825
2465,137976.936321
2466,122165.289896
2467,132191.049493
2468,86218.8208178
2469,82931.907307
2470,192369.006195
2471,206362.104738
2472,149595.793935
2473,116609.982516
2474,69694.8225394
2475,215548.625218
2476,117109.398215
2477,120630.87585
2478,147146.661982
2479,103048.234643
2480,153571.054296
2481,122459.797583
2482,126755.00783
2483,111959.506857
2484,124133.734724
2485,128816.357313
2486,142549.948379
2487,166069.814172
2488,173442.683614
2489,156992.513763
2490,145326.747434
2491,94880.3653398
2492,207819.150456
2493,149940.583753
2494,141030.698066
2495,82012.3636915
2496,239250.184175
2497,148937.4458
2498,116657.899392
2499,81072.1425864
2500,124050.770414
2501,134467.377831
2502,134838.024185
2503,94175.609056
2504,173931.2179
2505,230301.945577
2506,251063.932388
2507,272948.328221
2508,250595.290803
2509,221775.255534
2510,223263.89512
2511,176644.221095
2512,204403.574352
2513,225806.808863
2514,250415.303878
2515,151529.068439
2516,178241.438976
2517,151191.942333
2518,160508.980049
2519,242056.570302
2520,225036.625518
2521,185587.71401
2522,223504.106134
2523,114352.697413
2524,138639.639041
2525,143968.81408
2526,140928.163392
2527,123349.109821
2528,133483.392728
2529,148470.236553
2530,134634.113035
2531,251856.232845
2532,224261.175534
2533,196671.991945
2534,229484.74508
2535,278682.023849
2536,224221.332084
2537,248557.522787
2538,183967.843434
2539,189245.006248
2540,183181.094112
2541,183152.93267
2542,161301.555296
2543,115208.698516
2544,118221.397515
2545,130563.908484
2546,126985.68715
2547,137327.789266
2548,162336.625758
2549,153831.35357
2550,899311.233976
2551,140098.578001
2552,134164.860462
2553,76100.7887892
2554,89498.6877195
2555,119268.393422
2556,102870.641529
2557,107069.977707
2558,155200.546527
2559,128835.020291
2560,165250.395271
2561,164246.095941
2562,144710.169678
2563,154301.459061
2564,224723.954413
2565,151379.856175
2566,151270.101819
2567,140051.569512
2568,202331.836499
2569,230758.021507
2570,118623.731808
2571,183325.833647
2572,150304.805172
2573,212708.3007
2574,295955.363572
2575,133142.783833
2576,110483.177851
2577,145329.449644
2578,79990.8144033
2579,65446.6833953
2580,91254.9410102
2581,111078.925958
2582,113566.321232
2583,265521.742397
2584,164193.574989
2585,190296.762056
2586,215953.511208
2587,197760.448773
2588,142810.955015
2589,149778.814075
2590,205153.681657
2591,230278.249639
2592,210494.392839
2593,232348.01321
2594,186382.387583
2595,208985.76233
2596,281455.517437
2597,192016.004704
2598,292626.564098
2599,327270.057617
2600,130671.030626
2601,143058.758945
2602,85833.334699
2603,96694.7291244
2604,90535.6472588
2605,82651.4823389
2606,142192.409767
2607,232159.595838
2608,192322.285084
2609,180678.628879
2610,108152.124328
2611,106073.145973
2612,161116.697864
2613,132637.364183
2614,126718.103905
2615,158372.594326
2616,150751.638677
2617,179123.99819
2618,190540.423178
2619,195085.220744
2620,193064.863835
2621,172374.790478
2622,177422.138032
2623,236917.967019
2624,312336.530175
2625,268403.891259
2626,178914.948746
2627,166864.306721
2628,496218.369102
2629,532788.851131
2630,396861.245932
2631,481100.931848
2632,425745.534806
2633,294842.840549
2634,419222.369011
2635,156029.354675
2636,179844.961716
2637,181935.904277
2638,261349.825638
2639,190130.954065
2640,150141.18805
2641,112782.146793
2642,179099.704521
2643,109263.493513
2644,117570.053696
2645,113650.237941
2646,99929.10463
2647,109092.332642
2648,145884.871588
2649,158401.842961
2650,138990.820034
2651,143384.392918
2652,404040.316309
2653,250021.165186
2654,258324.577533
2655,406071.199451
2656,329570.701872
2657,334614.157941
2658,302180.113724
2659,317305.22766
2660,368848.366615
2661,338015.691426
2662,354252.274871
2663,289756.810326
2664,276616.271377
2665,326390.397413
2666,277031.655351
2667,176764.591364
2668,180890.44016
2669,179006.593272
2670,273502.513222
2671,187686.000612
2672,201839.864774
2673,198007.225211
2674,193483.892646
2675,184390.113683
2676,193495.664629
2677,198040.376128
2678,252794.670429
2679,276867.081854
2680,286289.668152
2681,409962.16852
2682,330439.278061
2683,612337.259826
2684,320873.576955
2685,334765.96959
2686,238187.703335
2687,309514.19071
2688,212382.940931
2689,213408.170623
2690,407218.491502
2691,189516.112882
2692,144818.298026
2693,199776.542248
2694,134388.234107
2695,194666.370533
2696,185354.319152
2697,184086.933213
2698,201499.790274
2699,169820.487611
2700,156298.708079
2701,151874.910984
2702,116305.369215
2703,130040.151134
2704,139405.667255
2705,114043.831943
2706,111355.225115
2707,125813.061384
2708,130406.080754
2709,101553.665977
2710,127474.394429
2711,237696.172176
2712,399906.234892
2713,177898.878082
2714,156194.925019
2715,164231.964197
2716,149548.767466
2717,192924.812922
2718,220735.897401
2719,153510.266305
2720,181898.784083
2721,132283.955256
2722,156084.297578
2723,139834.485855
2724,126270.983966
2725,130817.947275
2726,144746.200683
2727,172623.14222
2728,194496.595248
2729,148616.052858
2730,143713.682337
2731,132955.383763
2732,130144.444442
2733,158639.683259
2734,139493.90225
2735,134828.556799
2736,134918.790542
2737,121615.501886
2738,138943.853739
2739,153987.606668
2740,140291.658154
2741,139711.658788
2742,160024.348444
2743,150966.836548
2744,165413.839845
2745,142548.460609
2746,138479.829056
2747,151943.493743
2748,129076.786121
2749,132799.585259
2750,126492.226492
2751,137717.111478
2752,178698.6246
2753,145748.336568
2754,223409.113477
2755,144041.823311
2756,96431.6898989
2757,71069.5061854
2758,102240.148528
2759,174678.218989
2760,123457.537009
2761,140022.923835
2762,140142.848577
2763,190835.890327
2764,152967.530391
2765,295800.082131
2766,128075.951969
2767,88370.2803939
2768,119966.158134
2769,131069.592734
2770,139529.995139
2771,107770.959683
2772,106556.33328
2773,177882.233187
2774,140350.644854
2775,108140.297394
2776,143536.36695
2777,156777.969397
2778,112199.84513
2779,122859.545445
2780,86488.3476987
2781,92657.0727386
2782,103117.384617
2783,102518.626456
2784,126216.400782
2785,142216.890593
2786,71920.1030536
2787,122454.180262
2788,76155.9436724
2789,173071.387312
2790,98245.1873859
2791,110106.497378
2792,62738.149068
2793,141341.872608
2794,98751.2875562
2795,120246.310763
2796,98272.2968746
2797,182295.175967
2798,106832.937675
2799,106110.885892
2800,66367.1871989
2801,104922.377463
2802,120473.706476
2803,153572.342949
2804,127659.6349
2805,95399.7826058
2806,85145.3028709
2807,167461.293989
2808,148846.907875
2809,128145.804802
2810,125018.812727
2811,168083.911719
2812,172964.888748
2813,162535.613586
2814,163112.027407
2815,91740.5758285
2816,223998.619168
2817,161969.565276
2818,130379.165314
2819,195578.327716
2820,137831.191365
2821,107556.54673
2822,197683.952594
2823,343475.109995
2824,178182.675503
2825,147508.930664
2826,133339.511204
2827,132497.405225
2828,213828.571246
2829,228876.212048
2830,217288.245259
2831,176287.563377
2832,231120.43462
2833,302156.604902
2834,218501.239382
2835,227863.997987
2836,187639.510788
2837,151536.44198
2838,148956.940862
2839,172829.6786
2840,204650.895604
2841,200663.988028
2842,228705.911615
2843,146732.464666
2844,174983.960683
2845,130048.122706
2846,205704.048593
2847,218182.514854
2848,205907.805485
2849,195718.360338
2850,279087.246111
2851,205344.241122
2852,235022.984548
2853,234519.12252
2854,143208.553671
2855,202995.205154
2856,195953.465977
2857,186724.446588
2858,204737.623553
2859,111652.275997
2860,127218.904655
2861,116959.94469
2862,184053.888494
2863,126933.869267
2864,241837.513826
2865,140426.049992
2866,138575.499635
2867,106039.564122
2868,93875.6277661
2869,94274.4012
2870,117760.883657
2871,82403.2953466
2872,57381.7808849
2873,97714.9389546
2874,134259.886699
2875,106149.870639
2876,169980.865852
2877,157242.29657
2878,158948.077655
2879,126538.688922
2880,102562.771212
2881,142944.169908
2882,173530.070536
2883,197399.444269
2884,202590.869909
2885,187102.989032
2886,224762.423438
2887,90972.6061876
2888,146530.356066
2889,60734.5330662
2890,85146.9809526
2891,131666.913897
2892,47510.6659554
2893,76735.6011471
2894,60930.3637319
2895,322059.216607
2896,274711.196388
2897,209947.40686
2898,151300.059632
2899,209886.498786
2900,159626.773418
2901,198383.315888
2902,175375.45428
2903,317672.938849
2904,339334.4852
2905,74720.4077115
2906,199968.427288
2907,110801.215374
2908,136664.952496
2909,154454.478121
2910,83350.9556101
2911,85117.01523
2912,152845.251979
2913,80650.007666
2914,79544.2056708
2915,85674.0814383
2916,84042.2393936
2917,161031.445912
2918,113285.858634
2919,226326.278042
